Image,Predicted Cell Count
SIMCEPImages_A01_C1_F1_s01_w1.TIF,1
SIMCEPImages_A01_C1_F1_s01_w2.TIF,0
SIMCEPImages_A01_C1_F1_s02_w1.TIF,0
SIMCEPImages_A01_C1_F1_s02_w2.TIF,0
SIMCEPImages_A01_C1_F1_s03_w1.TIF,1
SIMCEPImages_A01_C1_F1_s03_w2.TIF,1
SIMCEPImages_A01_C1_F1_s04_w1.TIF,1
SIMCEPImages_A01_C1_F1_s04_w2.TIF,1
SIMCEPImages_A01_C1_F1_s05_w1.TIF,1
SIMCEPImages_A01_C1_F1_s05_w2.TIF,1
SIMCEPImages_A01_C1_F1_s08_w1.TIF,0
SIMCEPImages_A02_C5_F1_s10_w2.TIF,4
SIMCEPImages_B17_C70_F4_s15_w1.TIF,68
SIMCEPImages_B17_C70_F4_s15_w2.TIF,67
SIMCEPImages_B17_C70_F4_s16_w1.TIF,68
SIMCEPImages_B17_C70_F4_s16_w2.TIF,65
SIMCEPImages_B17_C70_F4_s17_w1.TIF,70
SIMCEPImages_B17_C70_F4_s18_w2.TIF,67
SIMCEPImages_B17_C70_F4_s19_w1.TIF,68
SIMCEPImages_B17_C70_F4_s19_w2.TIF,68
SIMCEPImages_B17_C70_F4_s20_w1.TIF,68
SIMCEPImages_B17_C70_F4_s20_w2.TIF,65
SIMCEPImages_B17_C70_F4_s22_w1.TIF,69
SIMCEPImages_B17_C70_F4_s22_w2.TIF,68
SIMCEPImages_B17_C70_F4_s23_w1.TIF,71
SIMCEPImages_B17_C70_F4_s23_w2.TIF,69
SIMCEPImages_B17_C70_F4_s24_w1.TIF,70
SIMCEPImages_B17_C70_F4_s25_w2.TIF,70
SIMCEPImages_B18_C74_F4_s01_w1.TIF,71
SIMCEPImages_B18_C74_F4_s01_w2.TIF,72
SIMCEPImages_B18_C74_F4_s02_w1.TIF,71
SIMCEPImages_B18_C74_F4_s02_w2.TIF,74
SIMCEPImages_B18_C74_F4_s04_w1.TIF,72
SIMCEPImages_B18_C74_F4_s04_w2.TIF,72
SIMCEPImages_B18_C74_F4_s05_w1.TIF,74
SIMCEPImages_B18_C74_F4_s05_w2.TIF,74
SIMCEPImages_B18_C74_F4_s06_w1.TIF,72
SIMCEPImages_B18_C74_F4_s07_w2.TIF,71
SIMCEPImages_B18_C74_F4_s08_w1.TIF,72
SIMCEPImages_B18_C74_F4_s08_w2.TIF,69
SIMCEPImages_B18_C74_F4_s09_w1.TIF,72
SIMCEPImages_B18_C74_F4_s09_w2.TIF,74
SIMCEPImages_B18_C74_F4_s11_w1.TIF,72
SIMCEPImages_B18_C74_F4_s11_w2.TIF,71
